Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,Customer ID
森田康夫,bulk-customer-2011@example.com,paid,2020-05-20 16:20:00 +0900,fulfilled,2020-05-21 18:45:00 +0900,JPY,20000,1000,2100,23100,,0,宅配便,2020-05-20 16:20:00 +0900,5,デイリーエッセンシャル ベーシック,4000,2500,PRD-2003-BA,true,true,fulfilled,森田康夫,,,,,栃木県,,栃木県,日本,090-1111-0011,森田康夫,,,,,栃木県,,栃木県,日本,090-1111-0011,まとめ買い,,Shopify Payments,pay-2011-001,0,生活工房,0,,,,ORD-2011,"新規,まとめ買い",Low,web,0,消費税 10%,2100,,,,,,,,,,,,栃木県,栃木県,pay-id-2011-001,,,pay-2011-001,CUST-2011
橋本典子,spring-customer-2012@example.com,paid,2021-03-15 13:45:00 +0900,fulfilled,2021-03-16 15:20:00 +0900,JPY,5000,500,550,6050,,0,宅配便,2021-03-15 13:45:00 +0900,1,季節限定コレクション 春,5000,6000,PRD-2002-SP,true,true,fulfilled,橋本典子,,,,,群馬県,,群馬県,日本,090-1111-0012,橋本典子,,,,,群馬県,,群馬県,日本,090-1111-0012,春の商品,,Shopify Payments,pay-2012-001,0,季節工房,0,,,,ORD-2012,"新規,春",Low,web,0,消費税 10%,550,,,,,,,,,,,,群馬県,群馬県,pay-id-2012-001,,,pay-2012-001,CUST-2012
岡田博史,comeback-customer-2013@example.com,paid,2020-08-30 14:50:00 +0900,fulfilled,2020-08-31 16:25:00 +0900,JPY,6000,500,650,7150,,0,宅配便,2020-08-30 14:50:00 +0900,1,季節限定コレクション 夏,5500,6500,PRD-2002-SU,true,true,fulfilled,岡田博史,,,,,長野県,,長野県,日本,090-1111-0013,岡田博史,,,,,長野県,,長野県,日本,090-1111-0013,夏商品,,Shopify Payments,pay-2013-001,0,季節工房,0,,,,ORD-2013,"新規,夏",Low,web,0,消費税 10%,650,,,,,,,,,,,,長野県,長野県,pay-id-2013-001,,,pay-2013-001,CUST-2013
松本麻衣,premium-customer-2014@example.com,paid,2021-11-20 09:25:00 +0900,fulfilled,2021-11-21 11:50:00 +0900,JPY,25000,1200,2620,28820,,0,宅配便,2021-11-20 09:25:00 +0900,1,ラグジュアリーアイテム ゴールド,25000,30000,PRD-2004-GO,true,true,fulfilled,松本麻衣,,,,,新潟県,,新潟県,日本,090-1111-0014,松本麻衣,,,,,新潟県,,新潟県,日本,090-1111-0014,プレミアム商品,,Shopify Payments,pay-2014-001,0,高級工房,0,,,,ORD-2014,"新規,高級",Low,web,0,消費税 10%,2620,,,,,,,,,,,,新潟県,新潟県,pay-id-2014-001,,,pay-2014-001,CUST-2014
野口美穂,young-customer-2015@example.com,paid,2022-06-10 11:30:00 +0900,fulfilled,2022-06-11 13:55:00 +0900,JPY,3500,400,390,4290,,0,宅配便,2022-06-10 11:30:00 +0900,1,キッズコレクション 3-6歳,3500,4200,PRD-2009-36,true,true,fulfilled,野口美穂,,,,,山梨県,,山梨県,日本,090-1111-0015,野口美穂,,,,,山梨県,,山梨県,日本,090-1111-0015,若年層顧客,,Shopify Payments,pay-2015-001,0,キッズ工房,0,,,,ORD-2015,"新規,若年層",Low,web,0,消費税 10%,390,,,,,,,,,,,,山梨県,山梨県,pay-id-2015-001,,,pay-2015-001,CUST-2015
清水孝明,holiday-customer-2016@example.com,paid,2020-11-25 15:40:00 +0900,fulfilled,2020-11-26 17:15:00 +0900,JPY,9000,600,960,10560,,0,宅配便,2020-11-25 15:40:00 +0900,1,ホリデースペシャル クリスマス,9000,11000,PRD-2007-XM,true,true,fulfilled,清水孝明,,,,,岐阜県,,岐阜県,日本,090-1111-0016,清水孝明,,,,,岐阜県,,岐阜県,日本,090-1111-0016,休日購入,,Shopify Payments,pay-2016-001,0,ホリデー工房,0,,,,ORD-2016,"新規,休日",Low,web,0,消費税 10%,960,,,,,,,,,,,,岐阜県,岐阜県,pay-id-2016-001,,,pay-2016-001,CUST-2016
藤田理恵,trial-customer-2017@example.com,paid,2023-09-15 13:20:00 +0900,fulfilled,2023-09-16 15:45:00 +0900,JPY,2000,300,230,2530,,0,宅配便,2023-09-15 13:20:00 +0900,1,デイリーエッセンシャル ベーシック,2000,2500,PRD-2003-BA,true,true,fulfilled,藤田理恵,,,,,三重県,,三重県,日本,090-1111-0017,藤田理恵,,,,,三重県,,三重県,日本,090-1111-0017,お試し購入,,Shopify Payments,pay-2017-001,0,生活工房,0,,,,ORD-2017,"新規,お試し",Low,web,0,消費税 10%,230,,,,,,,,,,,,三重県,三重県,pay-id-2017-001,,,pay-2017-001,CUST-2017
石田健二,consistent-customer-2018@example.com,paid,2021-01-05 10:15:00 +0900,fulfilled,2021-01-06 12:40:00 +0900,JPY,4000,400,440,4840,,0,宅配便,2021-01-05 10:15:00 +0900,1,デイリーエッセンシャル プレミアム,4000,4500,PRD-2003-PR,true,true,fulfilled,石田健二,,,,,滋賀県,,滋賀県,日本,090-1111-0018,石田健二,,,,,滋賀県,,滋賀県,日本,090-1111-0018,安定顧客,,Shopify Payments,pay-2018-001,0,生活工房,0,,,,ORD-2018,"新規,安定",Low,web,0,消費税 10%,440,,,,,,,,,,,,滋賀県,滋賀県,pay-id-2018-001,,,pay-2018-001,CUST-2018
坂本奈々,weekend-customer-2019@example.com,paid,2022-04-22 16:10:00 +0900,fulfilled,2022-04-23 18:35:00 +0900,JPY,4500,400,490,5390,,0,宅配便,2022-04-22 16:10:00 +0900,1,エコフレンドリー リサイクル,4500,5500,PRD-2008-RC,true,true,fulfilled,坂本奈々,,,,,京都府,,京都府,日本,090-1111-0019,坂本奈々,,,,,京都府,,京都府,日本,090-1111-0019,週末購入,,Shopify Payments,pay-2019-001,0,エコ工房,0,,,,ORD-2019,"新規,週末",Low,web,0,消費税 10%,490,,,,,,,,,,,,京都府,京都府,pay-id-2019-001,,,pay-2019-001,CUST-2019
山本智子,event-customer-2020@example.com,paid,2020-10-12 12:30:00 +0900,fulfilled,2020-10-13 14:55:00 +0900,JPY,12000,700,1270,13970,,0,宅配便,2020-10-12 12:30:00 +0900,1,職人クラフト 伝統,12000,15000,PRD-2011-TR,true,true,fulfilled,山本智子,,,,,奈良県,,奈良県,日本,090-1111-0020,山本智子,,,,,奈良県,,奈良県,日本,090-1111-0020,イベント購入,,Shopify Payments,pay-2020-001,0,職人工房,0,,,,ORD-2020,"新規,イベント",Low,web,0,消費税 10%,1270,,,,,,,,,,,,奈良県,奈良県,pay-id-2020-001,,,pay-2020-001,CUST-2020
